id,label
230843,dog
230844,truck
230845,deer
230846,automobile
230847,deer
230848,ship
230849,deer
230850,automobile
230851,frog
230852,cat
230853,truck
230854,automobile
230855,bird
230856,frog
230857,automobile
230858,frog
230859,frog
230860,cat
230861,automobile
230862,deer
230863,airplane
230864,frog
230865,dog
230866,cat
230867,airplane
230868,dog
230869,cat
230870,deer
230871,dog
230872,frog
230873,cat
230874,horse
230875,deer
230876,horse
230877,airplane
230878,bird
230879,ship
230880,cat
230881,airplane
230882,truck
230883,deer
230884,dog
230885,automobile
230886,deer
230887,automobile
230888,horse
230889,deer
230890,cat
230891,frog
230892,airplane
230893,airplane
230894,bird
230895,frog
230896,deer
230897,ship
230898,cat
230899,bird
230900,frog
230901,ship
230902,truck
230903,deer
230904,bird
230905,ship
230906,deer
230907,airplane
230908,deer
230909,dog
230910,bird
230911,truck
230912,bird
230913,cat
230914,horse
230915,ship
230916,bird
230917,deer
230918,automobile
230919,frog
230920,cat
230921,deer
230922,frog
230923,bird
230924,frog
230925,automobile
230926,bird
230927,cat
230928,airplane
230929,airplane
230930,horse
230931,dog
230932,airplane
230933,deer
230934,truck
230935,ship
230936,truck
230937,dog
230938,deer
230939,ship
230940,bird
230941,airplane
230942,cat
230943,deer
230944,frog
230945,dog
230946,ship
230947,deer
230948,deer
230949,horse
230950,frog
230951,bird
230952,cat
230953,cat
230954,airplane
230955,ship
230956,cat
230957,airplane
230958,truck
230959,airplane
230960,deer
230961,ship
230962,deer
230963,horse
230964,bird
230965,dog
230966,horse
230967,dog
230968,airplane
230969,deer
230970,deer
230971,automobile
230972,frog
230973,deer
230974,truck
230975,ship
230976,frog
230977,deer
230978,bird
230979,airplane
230980,automobile
230981,dog
230982,deer
230983,deer
230984,cat
230985,bird
230986,frog
230987,airplane
230988,automobile
230989,airplane
230990,deer
230991,airplane
230992,automobile
230993,cat
230994,truck
230995,airplane
230996,bird
230997,dog
230998,ship
230999,truck
231000,ship
231001,deer
231002,automobile
231003,horse
231004,truck
231005,horse
231006,frog
231007,deer
231008,horse
231009,ship
231010,automobile
231011,automobile
231012,deer
231013,deer
231014,ship
231015,cat
231016,frog
231017,deer
231018,frog
231019,bird
231020,deer
231021,deer
231022,horse
231023,ship
231024,deer
231025,deer
231026,airplane
231027,deer
231028,cat
231029,frog
231030,dog
231031,bird
231032,horse
231033,automobile
231034,airplane
231035,cat
231036,airplane
231037,frog
231038,deer
231039,truck
231040,horse
231041,ship
231042,bird
231043,dog
231044,deer
231045,deer
231046,dog
231047,dog
231048,dog
231049,deer
231050,cat
231051,horse
231052,frog
231053,truck
231054,airplane
231055,cat
231056,ship
231057,automobile
231058,dog
231059,dog
231060,horse
231061,dog
231062,cat
231063,cat
231064,dog
231065,truck
231066,airplane
231067,automobile
231068,ship
231069,cat
231070,bird
231071,cat
231072,airplane
231073,frog
231074,cat
231075,airplane
231076,airplane
231077,dog
231078,dog
231079,horse
231080,airplane
231081,truck
231082,truck
231083,dog
231084,ship
231085,airplane
231086,frog
231087,horse
231088,deer
231089,horse
231090,deer
231091,cat
231092,bird
231093,deer
231094,bird
231095,deer
231096,bird
231097,cat
231098,deer
231099,truck
231100,cat
231101,deer
231102,truck
231103,frog
231104,automobile
231105,deer
231106,deer
231107,ship
231108,deer
231109,dog
231110,horse
231111,bird
231112,cat
231113,cat
231114,ship
231115,bird
231116,dog
231117,bird
231118,deer
231119,deer
231120,dog
231121,airplane
231122,horse
231123,frog
231124,horse
231125,truck
231126,bird
231127,cat
231128,cat
231129,cat
231130,airplane
231131,airplane
231132,automobile
231133,deer
231134,frog
231135,frog
231136,horse
231137,deer
231138,ship
231139,frog
231140,dog
231141,automobile
231142,horse
231143,automobile
231144,deer
231145,automobile
231146,deer
231147,deer
231148,frog
231149,frog
231150,bird
231151,deer
231152,deer
231153,deer
231154,deer
231155,horse
231156,ship
231157,dog
231158,deer
231159,bird
231160,cat
231161,airplane
231162,frog
231163,bird
231164,frog
231165,deer
231166,deer
231167,bird
231168,truck
231169,deer
231170,horse
231171,deer
231172,automobile
231173,ship
231174,ship
231175,horse
231176,truck
231177,frog
231178,airplane
231179,deer
231180,ship
231181,horse
231182,horse
231183,bird
231184,deer
231185,cat
231186,frog
231187,deer
231188,ship
231189,airplane
231190,automobile
231191,frog
231192,airplane
231193,dog
231194,deer
231195,horse
231196,ship
231197,dog
231198,horse
231199,deer
231200,frog
231201,cat
231202,frog
231203,bird
231204,truck
231205,deer
231206,ship
231207,frog
231208,airplane
231209,bird
231210,horse
231211,bird
231212,automobile
231213,cat
231214,cat
231215,frog
231216,airplane
231217,cat
231218,frog
231219,automobile
231220,airplane
231221,deer
231222,deer
231223,ship
231224,bird
231225,airplane
231226,ship
231227,truck
231228,dog
231229,deer
231230,deer
231231,dog
231232,dog
231233,cat
231234,cat
231235,deer
231236,deer
231237,truck
231238,cat
231239,deer
231240,airplane
231241,airplane
231242,deer
231243,deer
231244,frog
231245,frog
231246,frog
231247,bird
231248,automobile
231249,truck
231250,bird
231251,ship
231252,cat
231253,deer
231254,deer
231255,deer
231256,ship
231257,horse
231258,cat
231259,truck
231260,cat
231261,airplane
231262,automobile
231263,automobile
231264,horse
231265,airplane
231266,frog
231267,cat
231268,deer
231269,horse
231270,dog
231271,ship
231272,horse
231273,bird
231274,airplane
231275,frog
231276,dog
231277,dog
231278,frog
231279,frog
231280,cat
231281,frog
231282,cat
231283,airplane
231284,cat
231285,automobile
231286,horse
231287,cat
231288,bird
231289,horse
231290,bird
231291,deer
231292,cat
231293,deer
231294,deer
231295,bird
231296,dog
231297,truck
231298,frog
231299,bird
231300,bird
231301,airplane
231302,automobile
231303,cat
231304,ship
231305,cat
231306,cat
231307,dog
231308,horse
231309,truck
231310,bird
231311,bird
231312,truck
231313,airplane
231314,deer
231315,frog
231316,airplane
231317,cat
231318,airplane
231319,airplane
231320,frog
231321,deer
231322,airplane
231323,cat
231324,deer
231325,dog
231326,ship
231327,cat
231328,cat
231329,frog
231330,airplane
231331,horse
231332,deer
231333,automobile
231334,deer
231335,dog
231336,ship
231337,airplane
231338,frog
231339,deer
231340,bird
231341,truck
231342,airplane
231343,deer
231344,truck
231345,bird
231346,airplane
231347,horse
231348,dog
231349,deer
231350,airplane
231351,cat
231352,horse
231353,frog
231354,frog
231355,deer
231356,frog
231357,truck
231358,dog
231359,deer
231360,automobile
231361,cat
231362,airplane
231363,frog
231364,truck
231365,cat
231366,cat
231367,cat
231368,deer
231369,frog
231370,horse
231371,frog
231372,airplane
231373,cat
231374,airplane
231375,airplane
231376,deer
231377,dog
231378,ship
231379,bird
231380,frog
231381,ship
231382,cat
231383,airplane
231384,truck
231385,cat
231386,frog
231387,frog
231388,ship
231389,airplane
231390,frog
231391,deer
231392,airplane
231393,horse
231394,ship
231395,horse
231396,truck
231397,deer
231398,deer
231399,airplane
231400,frog
231401,dog
231402,truck
231403,cat
231404,cat
231405,deer
231406,automobile
231407,deer
231408,bird
231409,bird
231410,frog
231411,bird
231412,deer
231413,airplane
231414,dog
231415,bird
231416,bird
231417,ship
231418,horse
231419,horse
231420,deer
231421,horse
231422,cat
231423,cat
231424,airplane
231425,truck
231426,ship
231427,horse
231428,airplane
231429,dog
231430,dog
231431,truck
231432,deer
231433,airplane
231434,ship
231435,airplane
231436,airplane
231437,ship
231438,automobile
231439,horse
231440,frog
231441,airplane
231442,horse
231443,truck
231444,dog
231445,truck
231446,frog
231447,frog
231448,horse
231449,automobile
231450,ship
231451,airplane
231452,bird
231453,frog
231454,ship
231455,bird
231456,cat
231457,dog
231458,frog
231459,cat
231460,truck
231461,deer
231462,frog
231463,frog
231464,horse
231465,cat
231466,bird
231467,cat
231468,dog
231469,dog
231470,automobile
231471,airplane
231472,automobile
231473,truck
231474,horse
231475,automobile
231476,airplane
231477,dog
231478,cat
231479,frog
231480,deer
231481,dog
231482,ship
231483,frog
231484,airplane
231485,cat
231486,bird
231487,frog
231488,airplane
231489,ship
231490,airplane
231491,deer
231492,cat
231493,deer
231494,deer
231495,truck
231496,dog
231497,horse
231498,frog
231499,ship
231500,airplane
231501,ship
231502,deer
231503,cat
231504,airplane
231505,truck
231506,deer
231507,truck
231508,airplane
231509,automobile
231510,bird
231511,deer
231512,dog
231513,deer
231514,airplane
231515,ship
231516,ship
231517,deer
231518,cat
231519,frog
231520,bird
231521,truck
231522,airplane
231523,airplane
231524,dog
231525,frog
231526,deer
231527,deer
231528,deer
231529,bird
231530,ship
231531,truck
231532,truck
231533,deer
231534,frog
231535,ship
231536,airplane
231537,dog
231538,ship
231539,bird
231540,deer
231541,automobile
231542,airplane
231543,cat
231544,dog
231545,horse
231546,dog
231547,cat
231548,bird
231549,cat
231550,cat
231551,airplane
231552,frog
231553,horse
231554,deer
231555,bird
231556,frog
231557,frog
231558,truck
231559,frog
231560,frog
231561,ship
231562,deer
231563,airplane
231564,airplane
231565,deer
231566,ship
231567,dog
231568,frog
231569,bird
231570,bird
231571,automobile
231572,ship
231573,ship
231574,truck
231575,cat
231576,cat
231577,frog
231578,cat
231579,frog
231580,deer
231581,automobile
231582,deer
231583,bird
231584,dog
231585,horse
231586,cat
231587,dog
231588,frog
231589,bird
231590,horse
231591,truck
231592,truck
231593,airplane
231594,deer
231595,frog
231596,horse
231597,frog
231598,dog
231599,horse
231600,automobile
231601,horse
231602,cat
231603,automobile
231604,dog
231605,deer
231606,airplane
231607,bird
231608,automobile
231609,frog
231610,airplane
231611,horse
231612,bird
231613,airplane
231614,horse
231615,deer
231616,cat
231617,cat
231618,truck
231619,cat
231620,airplane
231621,truck
231622,truck
231623,cat
231624,deer
231625,deer
231626,airplane
231627,deer
231628,cat
231629,airplane
231630,cat
231631,frog
231632,automobile
231633,airplane
231634,horse
231635,frog
231636,horse
231637,automobile
231638,automobile
231639,deer
231640,deer
231641,airplane
231642,truck
231643,frog
231644,airplane
231645,deer
231646,airplane
231647,truck
231648,horse
231649,airplane
231650,cat
231651,ship
231652,deer
231653,ship
231654,deer
231655,bird
231656,dog
231657,deer
231658,automobile
231659,horse
231660,frog
231661,bird
231662,ship
231663,deer
231664,frog
231665,deer
231666,ship
231667,ship
231668,automobile
231669,frog
231670,deer
231671,deer
231672,dog
231673,horse
231674,frog
231675,dog
231676,frog
231677,airplane
231678,truck
231679,ship
231680,deer
231681,horse
231682,frog
231683,automobile
231684,ship
231685,frog
231686,automobile
231687,cat
231688,frog
231689,horse
231690,ship
231691,cat
231692,ship
231693,horse
231694,bird
231695,automobile
231696,frog
231697,truck
231698,dog
231699,truck
231700,cat
231701,dog
231702,dog
231703,cat
231704,truck
231705,deer
231706,frog
231707,truck
231708,frog
231709,cat
231710,frog
231711,deer
231712,deer
231713,ship
231714,frog
231715,frog
231716,automobile
231717,deer
231718,frog
231719,ship
231720,airplane
231721,deer
231722,cat
231723,truck
231724,deer
231725,horse
231726,deer
231727,ship
231728,deer
231729,bird
231730,bird
231731,airplane
231732,dog
231733,deer
231734,frog
231735,airplane
231736,automobile
231737,deer
231738,cat
231739,deer
231740,dog
231741,deer
231742,automobile
231743,bird
231744,deer
231745,deer
231746,deer
231747,frog
231748,dog
231749,horse
231750,frog
231751,ship
231752,airplane
231753,horse
231754,bird
231755,truck
231756,airplane
231757,cat
231758,bird
231759,truck
231760,horse
231761,frog
231762,automobile
231763,ship
231764,airplane
231765,cat
231766,deer
231767,bird
231768,frog
231769,deer
231770,airplane
231771,automobile
231772,deer
231773,cat
231774,frog
231775,deer
231776,frog
231777,bird
231778,horse
231779,cat
231780,deer
231781,deer
231782,deer
231783,automobile
231784,ship
231785,bird
231786,bird
231787,horse
231788,bird
231789,bird
231790,horse
231791,frog
231792,deer
231793,automobile
231794,deer
231795,automobile
231796,horse
231797,ship
231798,frog
231799,truck
231800,horse
231801,horse
231802,bird
231803,deer
231804,horse
231805,horse
231806,truck
231807,truck
231808,bird
231809,ship
231810,deer
231811,airplane
231812,horse
231813,airplane
231814,cat
231815,airplane
231816,bird
231817,cat
231818,airplane
231819,bird
231820,horse
231821,cat
231822,airplane
231823,horse
231824,dog
231825,cat
231826,frog
231827,horse
231828,deer
231829,airplane
231830,truck
231831,dog
231832,truck
231833,deer
231834,cat
231835,truck
231836,bird
231837,bird
231838,airplane
231839,dog
231840,automobile
231841,horse
231842,ship
231843,automobile
231844,dog
231845,deer
231846,dog
231847,deer
231848,horse
231849,horse
231850,truck
231851,airplane
231852,dog
231853,automobile
231854,deer
231855,airplane
231856,deer
231857,airplane
231858,airplane
231859,airplane
231860,truck
231861,automobile
231862,frog
231863,deer
231864,frog
231865,horse
231866,frog
231867,horse
231868,bird
231869,ship
231870,airplane
231871,cat
231872,bird
231873,truck
231874,automobile
231875,airplane
231876,airplane
231877,truck
231878,truck
231879,dog
231880,automobile
231881,dog
231882,cat
231883,dog
231884,cat
231885,deer
231886,frog
231887,deer
231888,cat
231889,bird
231890,dog
231891,bird
231892,horse
231893,horse
231894,automobile
231895,frog
231896,deer
231897,cat
231898,frog
231899,cat
231900,dog
231901,ship
231902,airplane
231903,dog
231904,dog
231905,automobile
231906,automobile
231907,automobile
231908,airplane
231909,airplane
231910,ship
231911,truck
231912,truck
231913,frog
231914,deer
231915,dog
231916,frog
231917,automobile
231918,deer
231919,truck
231920,frog
231921,ship
231922,dog
231923,airplane
231924,airplane
231925,dog
231926,truck
231927,automobile
231928,airplane
231929,automobile
231930,dog
231931,automobile
231932,truck
231933,cat
231934,deer
231935,truck
231936,automobile
231937,bird
231938,deer
231939,deer
231940,automobile
231941,deer
231942,frog
231943,bird
231944,automobile
231945,deer
231946,airplane
231947,frog
231948,truck
231949,ship
231950,truck
231951,cat
231952,truck
231953,airplane
231954,automobile
231955,airplane
231956,automobile
231957,deer
231958,automobile
231959,dog
231960,airplane
231961,truck
231962,horse
231963,bird
231964,deer
231965,bird
231966,ship
231967,automobile
231968,deer
231969,frog
231970,airplane
231971,deer
231972,cat
231973,deer
231974,truck
231975,dog
231976,bird
231977,deer
231978,horse
231979,cat
231980,airplane
231981,bird
231982,dog
231983,ship
231984,ship
231985,dog
231986,airplane
231987,horse
231988,deer
231989,cat
231990,cat
231991,deer
231992,truck
231993,ship
231994,horse
231995,horse
231996,frog
231997,dog
231998,dog
231999,horse
232000,horse
232001,ship
232002,bird
232003,truck
232004,ship
232005,cat
232006,deer
232007,cat
232008,frog
232009,automobile
232010,cat
232011,cat
232012,frog
232013,frog
232014,automobile
232015,frog
232016,cat
232017,truck
232018,automobile
232019,truck
232020,cat
232021,deer
232022,dog
232023,cat
232024,horse
232025,cat
232026,horse
232027,truck
232028,horse
232029,ship
232030,ship
232031,deer
232032,truck
232033,airplane
232034,bird
232035,deer
232036,frog
232037,frog
232038,truck
232039,bird
232040,dog
232041,cat
232042,deer
232043,truck
232044,frog
232045,frog
232046,bird
232047,deer
232048,deer
232049,deer
232050,horse
232051,deer
232052,ship
232053,bird
232054,horse
232055,cat
232056,dog
232057,frog
232058,dog
232059,dog
232060,horse
232061,dog
232062,bird
232063,frog
232064,airplane
232065,airplane
232066,airplane
232067,dog
232068,deer
232069,dog
232070,automobile
232071,cat
232072,dog
232073,truck
232074,ship
232075,horse
232076,bird
232077,airplane
232078,horse
232079,cat
232080,automobile
232081,frog
232082,ship
232083,truck
232084,horse
232085,dog
232086,airplane
232087,truck
232088,deer
232089,airplane
232090,bird
232091,ship
232092,automobile
232093,frog
232094,deer
232095,truck
